method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_router	9.50815486907959	9.47204875946045	9.569024085998535	9.520536422729492	9.569024085998535	9.31201982498169	0.20851659774780273	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0188102398800671	0.2778269350528717	0.3014044463634491	0.4207686185836792	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_router	9.509215354919434	9.466898918151855	9.580552101135254	9.523725509643555	9.580552101135254	9.31201982498169	0.21170568466186523	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6425702182948876	0.2587296962738037	0.27112677693367004	0.47014355659484863	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_router	9.537209510803223	9.481328964233398	9.631415367126465	9.556372165679932	9.631415367126465	9.31201982498169	0.2443523406982422	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	5.526204223185709e-11	0.14598539471626282	0.18613138794898987	0.6678832173347473	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_router	9.515686988830566	9.484442710876465	9.568359375	9.526401042938232	9.568359375	9.31201982498169	0.21438121795654297	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	1.0783049122227635	0.3073791563510895	0.3195270597934723	0.37309378385543823	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_router	9.511268615722656	9.471891403198242	9.577649116516113	9.524770259857178	9.577649116516113	9.31201982498169	0.21275043487548828	9.536189079284668	0.10989010989010989	8.838709677419354	0.8634410574702669	0.6797507546150365	0.29575037956237793	0.29250267148017883	0.41174694895744324	9.440275192260742	9.399051666259766	9.391547203063965	[[5.817742347717285, 5.856019020080566, 6.06041955947876], [8.408002853393555, 8.269309043884277, 8.429553985595703], [10.519770622253418, 10.488326072692871, 10.38776683807373]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.2	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
historical_ema_router	9.53370189666748	9.521624565124512	9.554059028625488	9.537841796875	9.554059028625488	9.31201982498169	0.22582197189331055	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.004009533966034752	0.2822384536266327	0.24939173460006714	0.46836984157562256	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
historical_ema_router	9.530106544494629	9.518610000610352	9.549489974975586	9.534049987792969	9.549489974975586	9.31201982498169	0.2220301628112793	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.05816108036809359	0.2787403464317322	0.25698012113571167	0.46427950263023376	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
historical_ema_router	9.530106544494629	9.518610000610352	9.549489974975586	9.534049987792969	9.549489974975586	9.31201982498169	0.2220301628112793	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.058161078354628186	0.2787403464317322	0.25698012113571167	0.46427950263023376	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
historical_ema_router	9.53370189666748	9.521624565124512	9.554059028625488	9.537841796875	9.554059028625488	9.31201982498169	0.22582197189331055	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.004009533966034752	0.2822384536266327	0.24939173460006714	0.46836984157562256	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
historical_ema_router	9.524907112121582	9.514007568359375	9.543280601501465	9.52864408493042	9.543280601501465	9.31201982498169	0.21662425994873047	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.19695212933331604	0.26752907037734985	0.28084447979927063	0.4516264498233795	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
historical_ema_router	9.524950981140137	9.514063835144043	9.543307304382324	9.528685569763184	9.543307304382324	9.31201982498169	0.21666574478149414	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.1937521857577618	0.2674136757850647	0.28091728687286377	0.45166903734207153	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
historical_ema_router	9.53370189666748	9.521624565124512	9.554059028625488	9.537841796875	9.554059028625488	9.31201982498169	0.22582197189331055	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.004009533966034752	0.2822384536266327	0.24939173460006714	0.46836984157562256	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
historical_ema_router	9.518980026245117	9.505929946899414	9.540979385375977	9.523454666137695	9.540979385375977	9.31201982498169	0.21143484115600586	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.37801093174669076	0.25885242223739624	0.3068714439868927	0.43427613377571106	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
historical_ema_router	9.519817352294922	9.507002830505371	9.541421890258789	9.52421236038208	9.541421890258789	9.31201982498169	0.21219253540039062	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.33521700336981497	0.25640761852264404	0.3085857927799225	0.43500658869743347	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
historical_ema_router	9.53370189666748	9.521624565124512	9.554059028625488	9.537841796875	9.554059028625488	9.31201982498169	0.22582197189331055	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.004009533966034752	0.2822384536266327	0.24939173460006714	0.46836984157562256	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
historical_ema_router	9.508894920349121	9.491016387939453	9.539037704467773	9.515027046203613	9.539037704467773	9.31201982498169	0.20300722122192383	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.7457537145822193	0.26434192061424255	0.34172630310058594	0.3939317762851715	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
historical_ema_router	9.5130615234375	9.496508598327637	9.540966987609863	9.51873779296875	9.540966987609863	9.31201982498169	0.20671796798706055	9.536189079284668	0.12454212454212454	7.828571428571428	1.059078156696558	0.5383166971169413	0.24326075613498688	0.35964876413345337	0.39709049463272095	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.846040725708008, 8.691591262817383, 8.690558433532715], [10.061461448669434, 9.998560905456543, 9.89637279510498]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
historical_ema_router	9.56045150756836	9.550440788269043	9.577326774597168	9.563883781433105	9.577326774597168	9.31201982498169	0.251863956451416	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.06933733693289262	0.27589869499206543	0.24175859987735748	0.4823426902294159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
historical_ema_router	9.56045150756836	9.550440788269043	9.577326774597168	9.563883781433105	9.577326774597168	9.31201982498169	0.251863956451416	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.06933733457740872	0.27589869499206543	0.24175859987735748	0.4823426902294159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
historical_ema_router	9.553168296813965	9.54400634765625	9.568611145019531	9.55630874633789	9.568611145019531	9.31201982498169	0.24428892135620117	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.22232983507903195	0.2645392417907715	0.2696342468261719	0.46582651138305664	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
historical_ema_router	9.55323600769043	9.54409122467041	9.56865119934082	9.556371212005615	9.56865119934082	9.31201982498169	0.24435138702392578	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.21905339746563546	0.2644132375717163	0.2696944773197174	0.4658922851085663	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
historical_ema_router	9.546133041381836	9.535334587097168	9.564336776733398	9.549835681915283	9.564336776733398	9.31201982498169	0.23781585693359375	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.4004770786038928	0.2534063160419464	0.3003826141357422	0.446211040019989	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
historical_ema_router	9.547432899475098	9.53697681427002	9.565058708190918	9.551017761230469	9.565058708190918	9.31201982498169	0.2389979362487793	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.35758889091880725	0.2508362829685211	0.3018045425415039	0.447359174489975	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
