method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
historical_ema_router	8.59539794921875	11.273935317993164	7.821132659912109	9.547533988952637	11.273935317993164	9.398460626602173	0.14907336235046387	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.20419640742276585	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
historical_ema_router	8.577862739562988	11.263522148132324	7.801538944244385	9.532530546188354	11.263522148132324	9.398460626602173	0.13406991958618164	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3420265098653232	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
historical_ema_router	8.577869415283203	11.263528823852539	7.801547050476074	9.532537937164307	11.263528823852539	9.398460626602173	0.1340773105621338	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3389732926986295	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
historical_ema_router	8.570089340209961	11.252740859985352	7.794634819030762	9.523687839508057	11.252740859985352	9.398460626602173	0.1252272129058838	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48723380766059254	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
historical_ema_router	8.570368766784668	11.252799987792969	7.794976711273193	9.523888349533081	11.252799987792969	9.398460626602173	0.1254277229309082	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4478794136399138	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
historical_ema_router	8.56475830078125	11.23373794555664	7.793255805969238	9.51349687576294	11.23373794555664	9.398460626602173	0.1150362491607666	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.789456111175127	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
historical_ema_router	8.566911697387695	11.233977317810059	7.795963287353516	9.514970302581787	11.233977317810059	9.398460626602173	0.11650967597961426	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5993598288152413	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.0	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
historical_ema_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829681009580727	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
historical_ema_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680639523672	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
historical_ema_router	8.580804824829102	11.263565063476562	7.805319786071777	9.53444242477417	11.263565063476562	9.398460626602173	0.13598179817199707	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.33297367714599263	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
historical_ema_router	8.580801963806152	11.263562202453613	7.805316925048828	9.53443956375122	11.263562202453613	9.398460626602173	0.13597893714904785	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32949144358583216	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
historical_ema_router	8.57172966003418	11.253128051757812	7.796638488769531	9.524883270263672	11.253128051757812	9.398460626602173	0.12642264366149902	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48116800653404956	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
historical_ema_router	8.571778297424316	11.253095626831055	7.79671049118042	9.524903059005737	11.253095626831055	9.398460626602173	0.12644243240356445	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4387235975513292	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
historical_ema_router	8.564554214477539	11.234992980957031	7.792630195617676	9.513811588287354	11.234992980957031	9.398460626602173	0.11535096168518066	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7862770995805055	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
historical_ema_router	8.564986228942871	11.234888076782227	7.793217658996582	9.514052867889404	11.234888076782227	9.398460626602173	0.11559224128723145	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5897331344301587	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
historical_ema_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	hard_top1	0.1	1	validation_grid
historical_ema_router	8.594850540161133	11.273934364318848	7.820427894592285	9.547181129455566	11.273934364318848	9.398460626602173	0.14872050285339355	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.1970498045297604	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	soft_all	0.1	1	validation_grid
historical_ema_router	8.594850540161133	11.273934364318848	7.820427894592285	9.547181129455566	11.273934364318848	9.398460626602173	0.14872050285339355	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.197049801588691	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	soft_top2	0.1	1	validation_grid
historical_ema_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	hard_top1	0.3	1	validation_grid
historical_ema_router	8.582087516784668	11.263593673706055	7.806964874267578	9.535279273986816	11.263593673706055	9.398460626602173	0.13681864738464355	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.3339535425386624	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	soft_all	0.3	1	validation_grid
historical_ema_router	8.582091331481934	11.263710021972656	7.8069353103637695	9.535322666168213	11.263710021972656	9.398460626602173	0.13686203956604004	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.33073818291862334	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	soft_top2	0.3	1	validation_grid
historical_ema_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	hard_top1	0.5	1	validation_grid
historical_ema_router	8.572835922241211	11.253396987915039	7.797986030578613	9.525691509246826	11.253396987915039	9.398460626602173	0.12723088264465332	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4879494473038858	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.0	uniform	0.0	uniform	0.99	soft_all	0.5	1	validation_grid
